Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-06-16,31.4325008392334,32.3224983215332,30.145000457763672,31.23500061035156,9995200,-0.0275349223765568,-0.0279211140330846,0.019987514170111,0.0950396588473032,-0.500027431948388,30.57062501907349,3.925375725630343,0.2195651780624163,0.0692753616680612,0.0063230422610072,0.0566476587296642,0.0950396588473032,0.5960423197717704,18899640.0,12561982.72576997,0.528856634306262,-0.70884033152929,-0.0714577681988778,0.2644428247210278,0.0502623541036001,-0.0251976467534612,-0.0617163928587045,0.0006808973972715,GME,0,0
2022-06-16,237.0166015625,239.38705487358808,235.12991483585373,237.9938047482541,33169200,-0.0269701275308885,-0.0273404958603073,-0.0016069401730133,0.0212974709449962,-1.1909013714998953,252.98282623291016,10.28396924541786,-1.5525352409551485,0.017961358021631,-0.0041060026196386,0.032999580114788,0.0212974709449962,1.5494600368285123,30566140.0,7186682.571212467,1.085161554582947,0.3622060629791858,0.0017365462963243,1.29232038365179,0.0231111966793572,-0.0748519018070058,-0.107837608745272,0.0008019666432557,MSFT,1,0
2022-06-16,5886.240234375,6018.10009765625,5872.2001953125,6003.66015625,99480100,-0.0238617826205741,-0.0241510864282228,-0.0030718168954364,0.0146682606561322,-1.4173436246134756,6324.4945068359375,208.07815324975687,-2.106200317603259,0.0247866034233041,-0.0195580560556483,0.0171549897516569,0.0146682606561322,1.1695312862118463,81727400.0,24538230.283612084,1.2172184603939438,0.7234710814437251,0.060842701541782,1.7252168246011863,0.0178544776525143,-0.0742663678726499,-0.0944858675055121,0.0003220025259535,index_FCHI,1,0
2022-06-17,128.97100830078125,130.4611001773296,127.2554468176956,127.51033981148552,134520300,0.0115330224822043,0.0114670241339902,-0.0018325195519208,0.0258343173954379,0.5173561131708251,138.8825542449951,6.661444302295306,-1.4878974430212797,0.0248556121400392,0.0114552944604744,0.0287491289599244,0.0258343173954379,1.1128271175069366,93385375.0,22567110.12261429,1.4404857291626232,1.8227821274634124,0.2441310385585424,0.7452440979176166,0.037213965530786,-0.0406185085135839,-0.095061320887538,0.0004573011584482,AAPL,0,0
2022-06-17,125.3000030517578,127.0999984741211,118.5999984741211,118.5999984741211,3304230,0.0627650672612976,0.0608740657721608,0.0009411356405681,0.0816606684536844,0.7570833400144669,124.84000091552734,9.60440574873742,0.0478949086767735,0.0678371890900026,0.0564924507912086,0.0744144495690373,0.0816606684536844,0.9112642717496612,4506738.0,2190182.3100772323,0.7331755251802967,-0.549044704848153,0.2460281845230238,0.5550749754203599,0.0598716034801041,0.0080450520953214,0.0064257273233558,0.004816737561038,AMC,0,0
2022-06-17,33.78499984741211,33.96500015258789,31.57999992370605,31.71500015258789,12340800,0.0748428838103256,0.0721744963029566,0.0195156231608307,0.0947265432762607,0.5840734680683786,31.01999998092652,3.739739648492705,0.7393562457215501,0.0705934657289787,0.0652687903157809,0.0669000667594807,0.0947265432762607,0.7062441470536217,18880660.0,12572093.072834644,0.6536212187497683,-0.5201886401979564,0.2346726428685768,0.3817628120382574,0.0619152786641822,0.0468665521991498,0.0107703999571795,0.0020607929961549,GME,0,0
2022-06-17,239.609603881836,242.36707955457769,236.1071382349116,236.7553837419542,43084800,0.0109401717105128,0.0108807609485258,-0.0008749528204916,0.0214726238062833,0.5502413043508535,252.7172393798828,10.567789314220157,-1.240338457581572,0.0261255860293197,0.0120555659380174,0.0297438308850333,0.0214726238062833,1.3851977826915476,31085765.0,7705486.118909769,1.3859977388364095,1.5572067504675118,0.2989399804638037,0.7626332036446796,0.0297610080423935,-0.021107669862284,-0.0828456228357614,0.0002950578262423,MSFT,0,0
2022-06-17,5882.64990234375,5974.06005859375,5870.64013671875,5906.85986328125,181205900,-0.0006099533638268,-0.0006101394610574,-0.0032021938304481,0.0146323749070788,0.1771578764953071,6304.364990234375,230.356205539084,-1.8307086058468425,0.0175804991954043,-0.0040986177931858,0.0166865624025298,0.0146323749070788,1.1403864723598107,86144525.0,33104389.72681916,2.1035103507738886,2.8715640368076945,0.8215291299465923,0.3726534269290008,0.0307793520734443,-0.0492272113831987,-0.0929255270370325,-1.4554574576324362e-05,index_FCHI,0,0
2022-06-20,5920.08984375,5920.08984375,5855.93017578125,5901.580078125,65998500,0.0063644687390513,0.006344301033808,-0.0034686735811161,0.0143933899788799,0.6831707008978494,6282.432470703125,245.3038566808408,-1.4771175302985973,0.0108376172764481,0.0031364084499351,0.0148473887691581,0.0143933899788799,1.0315421725489522,85312355.0,33404896.873732585,0.7736101060625978,-0.5781743638666086,-0.6357817267539302,0.5285077583804445,0.0111348719481616,-0.0169751828950751,-0.0960010814276067,3.8820291163552494e-06,index_FCHI,0,0
2022-06-21,133.1962127685547,134.36279718069025,130.69640612370614,130.79442925101708,81000500,0.0327608857482106,0.0322356877845361,-0.0002818483270891,0.0269664732909038,1.2253264903737169,138.79824714660646,6.725101029175941,-0.833003750240792,0.027526241030253,0.0183630413870928,0.0275226974283169,0.0269664732909038,1.0206265065295232,90564095.0,20171399.73734284,0.894399706638707,-0.4741165771602424,-0.3978566803672011,1.0959316535268886,0.0241188058004649,0.0302549227215598,-0.0702749134488343,-0.000377832031871,AAPL,0,0
2022-06-21,125.0,129.3000030517578,122.1999969482422,127.5,3035740,-0.0023942780881966,-0.0023971489553301,0.0048351831104012,0.0794098581660937,-0.0910398452478885,125.07500076293944,9.54478944787085,-0.007857770289127,0.0568000488281248,-0.0196078431372549,0.0605162002022756,0.0794098581660937,0.7620741504877122,4451585.5,2213697.6199194607,0.681945792122829,-0.6395839645215463,-0.081256450065522,0.0620842393823111,0.0541532186294383,0.0888501452708456,0.0460251046025104,0.0001502770252479,AMC,0,0
2022-06-21,35.06999969482422,36.34999847412109,33.880001068115234,34.55500030517578,12512400,0.038034626408635,0.0373291429624836,0.0231967670694323,0.0938993700052928,0.1580187315246771,31.57774991989136,3.444501233519276,1.013862251216209,0.0704304940832487,0.0149037587932331,0.0407260880481713,0.0938993700052928,0.4337205675168607,19007680.0,12489913.385634365,0.6582812841967036,-0.5200420370785546,0.0139050952936601,0.1040207735151985,0.0618121978723456,0.1863002010934196,0.0950819055070051,-0.0028466211250706,GME,0,0
2022-06-21,245.5018920898437,246.4790953572065,241.40921581403924,242.13486575130284,29928300,0.0245912021577965,0.0242937058745405,0.0004691752953901,0.0222080866272036,1.0861821311908175,252.7743270874024,10.523257852336352,-0.6910820868980249,0.0206510813420203,0.013905582445112,0.0221892192843208,0.0222080866272036,0.9991504291567508,30622215.0,7466868.974009584,0.9773394903014038,-0.0929325266608206,-0.3053629122103387,1.0615686904725263,0.0217048400648006,0.0473871845608737,-0.0558509417834647,-0.0002690319741742,MSFT,0,0
2022-06-21,5964.66015625,6032.240234375,5943.080078125,5943.52001953125,63109500,0.0075286547461865,0.0075004558696719,-0.0022618869233448,0.014244889563337,0.6873020409178864,6268.008471679687,255.3909106895049,-1.1877803897198491,0.0149480697834183,0.0035568378081137,0.0145545915743157,0.014244889563337,1.0217412714645298,84867185.0,33649887.235304505,0.7436266443855774,-0.6465901311304383,-0.0437737221300483,0.5110961103671267,0.0105928794256274,0.0024908758704771,-0.0824093984721525,-4.7915887779215353e-05,index_FCHI,0,0
2022-06-22,132.6864776611328,135.04904033583404,131.27481276894582,132.13748523532692,73409200,-0.0038269489561809,-0.003834290461701,-0.0024791518930703,0.0252361367880762,-0.0534074242198386,138.4178852081299,6.850034525379836,-0.836697614553887,0.0284447038870621,0.0041547061746193,0.0278839341711493,0.0252361367880762,1.1049208682496978,88348240.0,19451866.037246004,0.8309073276388981,-0.7680003538681099,-0.0937191745729965,0.044376620134583,0.02096889097851,0.0195092469053876,-0.0898390947522888,0.0001253742375176,AAPL,0,0
2022-06-22,126.0,132.1999969482422,123.6999969482422,125.0,2666070,0.008,0.0079681696491768,0.0071055072524812,0.078785236459152,0.0113535579471481,125.58500061035156,9.292286418084018,0.0446606325910057,0.0674603174603173,0.008,0.059563596761958,0.078785236459152,0.7560248523572063,4460617.0,2205607.590355351,0.5976908575652202,-0.8136293182192377,-0.1217726155731386,0.0067859177858473,0.0470892155427492,0.057047006928284,-0.0359601917213771,1.9154224705573613e-05,AMC,0,0
2022-06-22,34.6150016784668,36.182498931884766,34.10749816894531,34.66749954223633,7838000,-0.0129739954467286,-0.0130588928306153,0.0223024089376374,0.0941674819746537,-0.3746134402729503,32.106875038146974,3.009824351587247,0.8333132925172689,0.0599451296352316,-0.0015143250728415,0.0409283405473911,0.0941674819746537,0.4346334816344303,19049880.0,12448543.39099521,0.4114461613406489,-0.9006579844602731,-0.3735814072440139,0.1541332619869198,0.038744848981586,0.097408327837694,-0.0548805002466403,0.0004934610698436,GME,0,0
2022-06-22,244.91168212890625,248.82052450028,242.2412810648192,243.7119356534914,25939900,-0.0024040953652669,-0.0024069898425264,-0.0012526394253247,0.0209303625064207,-0.0550136644594205,252.4105346679688,10.669361244010505,-0.7028398764989018,0.0268637387088701,0.0049228055745314,0.0228260789487183,0.0209303625064207,1.0905725565773712,30260440.0,7511801.978529001,0.8572215076846206,-0.5751669189828763,-0.13326517042398,0.0471588963911602,0.0179419569041396,0.0353389129263037,-0.071082249959835,5.911959513390196e-05,MSFT,0,0
2022-06-22,5916.6298828125,5938.4599609375,5834.4599609375,5879.08984375,87617200,-0.0080524744376545,-0.008085070714996,-0.0030283278555026,0.0141164799388321,-0.3559064727128845,6248.907958984375,267.00067515193933,-1.2444840297980104,0.0175775740683247,0.0063853487631947,0.0128682038571322,0.0141164799388321,0.9115731338755274,85490895.0,33575684.993858494,1.0248717129467413,0.0633287154197727,0.3883361459051331,0.3647584763380866,0.0144675809756891,-0.0188221484786763,-0.0824981445156182,6.062429989359408e-05,index_FCHI,0,0
2022-06-23,135.54898071289062,135.86267563561398,132.96093402675356,134.1275183400123,72433800,0.0215734346273652,0.0213440217052218,-0.0004396826492462,0.0254595729105094,0.8646302651653951,138.31544227600097,6.878206366926337,-0.4022068277004297,0.0214073288755056,0.0105978429368604,0.028099511153595,0.0254595729105094,1.1036913797558587,86763295.0,19389370.343797613,0.8348438126975237,-0.7390386972820808,-0.0132871629169095,0.7218312271443493,0.0212547669182602,0.0209702974803231,-0.0654905950882632,8.25604331284338e-05,AAPL,0,0
2022-06-23,120.5,128.10000610351562,114.4000015258789,127.9000015258789,3607310,-0.0436507936507936,-0.0446321540207682,0.0100611373507144,0.0754863066958411,-0.7115453564039214,126.4150005340576,7.888783506663448,-0.7497988161370338,0.1136929840467777,-0.0578577125691559,0.0530629312684771,0.0754863066958411,0.702947774121271,4452536.0,2208569.290276419,0.8101697549441487,-0.3827029578475274,0.3530439935935665,0.5764725270294119,0.0611567225974084,-0.0563821231034203,-0.1087277905329369,0.0003492063492063,AMC,0,0
2022-06-23,35.505001068115234,35.997501373291016,34.182498931884766,35.40999984741211,6682800,0.0257113779139894,0.0253863990980053,0.0272184760789253,0.0914798472499148,-0.0164746467144682,32.767750072479245,2.032807697535375,1.3465371067586465,0.0511196278497281,0.0026828924346936,0.0409625603761275,0.0914798472499148,0.4477768777228215,18940040.0,12552263.781000074,0.3528398039286083,-0.9764963686114818,-0.1473845368716509,0.005812911116526,0.0322777313670789,0.0984609145903134,0.0237151924331009,0.0003335792999852,GME,0,0
2022-06-23,250.45556640625,250.9490176615641,245.3953879518032,247.27240424550348,25861400,0.0226362590349029,0.0223838607262371,7.677009385811395e-05,0.0215840683420784,1.0451916934058625,252.3737678527832,10.675050796294846,-0.1796901469732568,0.022174111717496,0.0128730990846278,0.0212377621543981,0.0215840683420784,0.983955472055042,30101315.0,7572392.302115113,0.8591451901686022,-0.5599175043817674,-0.0030262260070393,0.8979714161938231,0.0185438485003671,0.0282011733899152,-0.042713189479714,5.4419725432792974e-05,MSFT,0,0
2022-06-23,5883.330078125,5957.1298828125,5830.8701171875,5880.2998046875,89899600,-0.0056281709938007,-0.005644068826711,-0.0041983404449256,0.0132445593726699,-0.1079560677439805,6222.545458984375,276.0727912060277,-1.2287171777323938,0.0214605952663527,0.0005153263503817,0.0069650233973728,0.0132445593726699,0.5258780757739032,86679845.0,33273319.596676912,1.0371453709913765,0.0967668702440367,0.0260496797432467,0.1119661359311008,0.013736533444185,-0.0004943998433847,-0.0747240504353897,-4.532070305832939e-05,index_FCHI,0,0
2022-06-24,138.87225341796875,139.117333627322,137.01944763359853,137.1468791706762,89116800,0.0245171353380901,0.0242214141187722,0.000729174548371,0.026065332949859,0.9126283111548676,138.37131996154784,6.877950634947871,0.0728317900212301,0.0151065885523539,0.0125804849350262,0.0140445150689429,0.026065332949859,0.5388197072318178,86595000.0,19351685.486690994,1.0291217737744671,0.1303142303410394,0.2303206514085964,0.9392056663724938,0.026824401679381,0.08918951700513,-0.0068706184298613,-0.0005289188164665,AAPL,0,0
2022-06-24,124.6999969482422,125.6999969482422,119.3000030517578,121.6999969482422,8075900,0.0348547464584414,0.0342610752824836,0.004633517932993,0.069019392559182,0.4378657563457193,126.71000022888184,7.697018401987302,-0.2611405060589009,0.0513231279319178,0.0246507812261973,0.0400612075344965,0.069019392559182,0.5804340787286022,4588191.0,2346441.0725875404,1.760149043490125,1.4863825223421976,1.2387596297518093,0.770708992208998,0.1214844177953136,0.0576759570344085,-0.0242566981963225,0.0015214373454081,AMC,0,0
2022-06-24,33.8025016784668,37.09249877929688,32.88249969482422,35.75,16995600,-0.0479509741847985,-0.0491387478116894,0.0102275475616586,0.0683797996717749,-0.8508144514274059,33.018250179290774,1.8140812319429824,0.4323133304984614,0.1245469676924699,-0.0544754775254042,0.0473562262354422,0.0683797996717749,0.6925470162643579,17786820.0,11527443.236108389,0.955516500419974,-0.0686379437134502,1.54318549111151,0.8129672471346547,0.0653380268817933,0.0753996906372531,0.048302149113794,0.0012328856186093,GME,0,0
2022-06-24,259.0086364746094,259.2795445759663,253.2227775988385,253.3098520392637,33923200,0.0341500498115738,0.0335798814298761,0.0012257575953834,0.0227839817484291,1.4450631403995235,252.62436065673828,10.773527149094384,0.5925891984602052,0.0233844209195764,0.0224972869766721,0.0140706231415198,0.0227839817484291,0.6175664682706277,30370080.0,7609655.890456448,1.116994094187437,0.466922558805333,0.3117309967751165,1.6141269935542188,0.0254495730550696,0.0927868966440741,0.0109897191604892,-0.0007730293735896,MSFT,0,0
2022-06-24,6073.35009765625,6085.990234375,5914.669921875,5918.259765625,85414200,0.0322980381872113,0.0317874220586674,-0.0034037225082579,0.0149169285157092,2.393372111280902,6200.425463867187,268.97583575005933,-0.4724415702867066,0.0282085356097146,0.0262053945202034,0.016011576245123,0.0149169285157092,1.073382917150878,87405950.0,33068482.79932035,0.9772126497109178,-0.0602310669070349,-0.0498934366782499,2.338833502609024,0.0145770112403845,0.0324173966627729,-0.018405632758437,0.0001817788816819,index_FCHI,0,0
2022-06-27,138.87225341796875,140.66624234545563,138.19582964679236,139.89178050713437,70207900,0.0,0.0,-0.0004307972368475,0.0255233004199426,0.0168785866153465,138.26740608215331,6.852585131208991,0.0882655704721939,0.0177891021270316,-0.0072879699255355,0.0160365898594992,0.0255233004199426,0.6283117620231067,85575320.0,19664230.08308866,0.8204222899779984,-0.7814910594041544,-0.2121810926783727,0.0138475686825546,0.0209398845783257,0.0767710917952675,0.0330342560360004,-0.0,AAPL,0,0
2022-06-27,141.3000030517578,147.5,123.0999984741211,125.8000030517578,7760190,0.1331195389716455,0.1249744830750079,0.0098164309463517,0.0746447172970836,1.6518665016112422,127.66000022888184,8.274907729170272,1.6483570898069289,0.1726822434458211,0.1232114437518961,0.0662088914847044,0.0746447172970836,0.886986968162732,4621188.5,2387900.853236501,1.679262813018772,1.314544318599106,-0.039092856523731,2.7739179882271725,0.1253480979452917,0.127693532404711,0.1367658856204638,-0.0046398477795213,AMC,0,0
2022-06-27,32.42250061035156,34.26250076293945,31.825000762939453,34.11750030517578,9745600,-0.0408254123094781,-0.0416821688531853,0.00241654144379,0.0645495237760653,-0.6699035286965518,33.03362512588501,1.807313439752097,-0.3381397504670099,0.0751792722373109,-0.0496812392368347,0.0385784136208629,0.0645495237760653,0.5976560532762236,15379480.0,6747533.499116624,0.6336755208888727,-0.8349539873699892,-0.4265809974346302,0.4245014674920813,0.0409034531019268,-0.0403285257722122,0.0046479674687194,-0.0019576182917355,GME,0,0
