Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-12-22,130.02320861816406,132.31432503613755,128.1254256005218,132.10783812958184,77852100,-0.0237727104109131,-0.0240598410037314,-0.0064265208075724,0.0211224585518063,-0.8212201984345818,139.11245574951172,5.536834935210547,-1.6415961894666864,0.032216551799742,-0.0157797564545186,0.0187484422218338,0.0211224585518063,0.8876070072927422,80215940.0,24416206.31833265,0.9705315427332772,-0.0968143850515031,-0.0939844986500325,0.7970201061104427,0.0205000122846043,-0.0312822185421692,-0.0730459745732751,0.0005660164498197,AAPL,0,0
2022-12-22,49.09999847412109,49.79999923706055,41.09999847412109,41.400001525878906,5546140,-0.0735849344505454,-0.0764329098286109,-0.0204133002951351,0.0553011433712274,-0.9614924920896818,63.30500011444092,10.773284322759414,-1.3185395664635566,0.1771894304136268,0.1859902575952553,0.0607169363296722,0.0553011433712274,1.0979327483717547,3130512.5,1874486.3646874563,1.771639627696743,1.2886876882685518,1.82856647422428,1.7034182007189775,0.0979736970534056,-0.1232143129621234,-0.1911038244319228,0.003186750282743,AMC,0,0
2022-12-22,19.809999465942383,20.5,18.5,20.5,5343100,-0.0364786001693421,-0.037160580859931,-0.0136947661172251,0.0485109293023075,-0.4696639371745282,23.133499908447263,2.592670584617266,-1.281883036828415,0.1009591142815741,-0.0336585626369569,0.0295089077306993,0.0485109293023075,0.6082940103416183,5332410.0,2607935.459912579,1.002004722067508,0.0040990278188703,0.9126217067583048,0.4706054828336947,0.0486081802327951,-0.0374149883682315,-0.2008875056743427,0.0005401555822412,GME,0,0
2022-12-22,231.59674072265625,235.2915570982501,227.39631414751827,234.58175331390825,28651700,-0.0255287951647803,-0.0258603091265871,-0.0017127133662745,0.0216112557608745,-1.1020221157912975,240.754037475586,5.79374026769081,-1.5805500988706684,0.0340904752204031,-0.0127248285473319,0.015973423545808,0.0216112557608745,0.7391251911759201,29691315.0,15820269.074040016,0.9649858889712362,-0.065714116184404,0.2094121719162875,1.0634357910728278,0.0208545568521922,-0.0434520600262361,-0.037227108846657,0.0002776711033044,MSFT,0,0
2022-12-22,6517.97021484375,6614.35009765625,6503.8798828125,6587.5,56190600,-0.0094631833053682,-0.0095082437265056,-0.001379807902769,0.0103324407168847,-0.7823297151262357,6638.768041992187,102.0043648738724,-1.184241745907665,0.0169485608559808,-0.0105548060958254,0.0125782927658866,0.0103324407168847,1.2173592968534346,78258220.0,26200273.99851901,0.718015308807177,-0.8422667641280158,-0.2081637599630227,0.561724711995395,0.0074188506120658,-0.0007358537359324,-0.0194574711589972,0.0001904394506843,index_FCHI,0,0
2022-12-23,129.65939331054688,130.21004508793624,127.47644161865644,128.73507853958515,63814900,-0.0027980797542506,-0.0028020016970537,-0.0055867422052538,0.0209041604195178,0.1334022699328073,138.31351470947266,5.696180680090877,-1.51928491825644,0.0210829574277935,0.0071799759742835,0.0181626830980164,0.0209041604195178,0.8688549424380736,81646890.0,22393736.485711627,0.7815962126665205,-0.7962936427057513,-0.1803059904614005,0.104266708940599,0.0163386126128685,-0.0197010219852519,-0.0724535326657361,-6.65179397044388e-05,AAPL,0,0
2022-12-23,44.0,48.20000076293945,43.09999847412109,47.0,3031110,-0.1038696259188097,-0.1096693698052496,-0.0247559942705299,0.0583466716680593,-1.3559236437403996,61.75000019073487,11.216552605625417,-1.5824826767034237,0.1159091429276901,-0.0638297872340425,0.0702899915329735,0.0583466716680593,1.2046958210891796,3240630.0,1795162.8353968295,0.935345904962924,-0.1167136461766626,-0.4534739476464712,1.2682576276149893,0.0545743204129355,-0.17137474078377,-0.2592592782875529,-0.0076432396146382,AMC,0,0
2022-12-23,20.07999992370605,20.6299991607666,19.64999961853028,20.0,3174800,0.0136295035357196,0.0135374572725609,-0.0120207803196508,0.048863707659064,0.5249352757744002,22.82899990081787,2.574837738791658,-1.067640082983207,0.0488047582649318,0.0039999961853025,0.029981041263964,0.048863707659064,0.6135646004013919,5435015.0,2470332.2470535403,0.5841382222496166,-0.9149437298144186,-0.405813104751923,0.3066347587869704,0.0285431593244906,-0.0346153528732651,-0.1126822506242712,0.0004971852099861,GME,0,0
2022-12-23,232.1217803955078,232.257904502914,227.46437751544144,229.57430859844388,21207000,0.0022670425810538,0.0022644767172382,-0.0015811852079404,0.0216278977721258,0.1779288874739295,240.3281608581543,6.10718464798388,-1.3437256175569523,0.0206509142714007,0.0110965020982369,0.0157385070636998,0.0216278977721258,0.7276947223221909,30291625.0,15218154.518547753,0.7000944980667099,-0.5969597028948379,-0.2598344949863359,0.1245670351676288,0.0151415722350145,-0.0243573739446268,-0.0272594158325731,5.7874865681557744e-05,MSFT,0,0
2022-12-23,6504.89990234375,6533.580078125,6476.0498046875,6513.2001953125,42984900,-0.0020052734316328,-0.0020072866842655,-0.0015185381778915,0.0103206863676992,-0.0471611321573178,6628.3890380859375,104.63612969422933,-1.1801768290078292,0.0088441443067819,-0.0012743801387716,0.0112629452784232,0.0103206863676992,1.0912980859173302,78011030.0,26522818.43483968,0.5510105429962917,-1.3206036185803918,-0.2350161770829996,0.0259862810383235,0.0056868069995603,0.0081005761186581,-0.02586845514857,-1.8976270060926085e-05,index_FCHI,0,0
2022-12-27,127.85993957519533,129.21691367798962,126.57180445054809,129.18741554567987,69007800,-0.0138783137064484,-0.0139755179035709,-0.0049674314678632,0.0204375852575909,-0.4360046515414791,137.61585693359376,6.086130285754929,-1.602975437649262,0.0206875526160086,-0.01027558268642,0.0178451706914753,0.0204375852575909,0.8731545564976809,81634980.0,22400741.20990825,0.8453214541119506,-0.5636947403514831,0.0813744125588225,0.3685640860406174,0.0172763292884837,-0.0176776152276439,-0.1000761013757099,-3.8832628605152174e-05,AAPL,0,0
2022-12-27,40.29999923706055,42.09999847412109,40.0,42.0,2167650,-0.0840909264304421,-0.0878381838971241,-0.0277621414849045,0.0598338148496951,-0.9414205844477344,60.1,11.83807407205778,-1.6725694266160032,0.0521091442649431,-0.0404762086414155,0.0711063039851994,0.0598338148496951,1.1883966309656375,3259646.5,1780915.289292274,0.6649954220495996,-0.6131658852982016,-0.2848659402001247,0.6260403788810018,0.0397892129588106,-0.1758691619726649,-0.3226890884527639,-0.0087344930714961,AMC,0,0
2022-12-27,18.200000762939453,19.989999771118164,18.0,19.90999984741211,4233000,-0.0936254565692058,-0.09830265502153,-0.0150207402742075,0.0520010667631428,-1.5115981495731845,22.47449989318848,2.7030557771851145,-1.5813580934317104,0.1093406421812018,-0.0858864438763379,0.0483770950730174,0.0520010667631428,0.9303096664029592,5524620.0,2387112.560046676,0.7662065445225192,-0.5410804758929109,0.3333123346352526,1.1581963948911038,0.0398435576760724,-0.0863453467252441,-0.1971768547997835,0.0012760684913433,GME,0,0
2022-12-27,230.40077209472656,232.31622733519188,229.30204661323555,232.0925980656862,16688600,-0.0074142473741536,-0.0074418695225353,-0.0007942706142705,0.0210811338534157,-0.3140237525132217,240.0948043823242,6.400863418678694,-1.514488226589711,0.0130823377654181,-0.0072894438903252,0.0143301844609568,0.0210811338534157,0.6797634586734962,29887145.0,15477699.857281107,0.5583872263476488,-0.8527458938797722,-0.2130617249021549,0.1753468521731383,0.0117714358606723,-0.0145144209601738,-0.0615817323859954,1.6808414503672717e-05,MSFT,0,0
2022-12-27,6550.66015625,6579.330078125,6543.259765625,6559.6298828125,33013100,0.0070347360594684,0.0070101077387877,-0.0008146231539489,0.0104037883608746,0.75447125038956,6622.662036132812,105.64499137704186,-0.6815456080245309,0.0055063629679499,-0.0013674135161196,0.0115211534842834,0.0104037883608746,1.1073998321237353,76351170.0,28280727.88851648,0.4323849916117854,-1.5324241359996122,-0.2319837896563676,0.3262220452710231,0.0044984419431475,0.0119522092661716,-0.0150197579705507,1.4106569318601446e-05,index_FCHI,0,0
2022-12-28,123.9365234375,128.8432433891337,123.76936236247,127.505939784758,85438400,-0.0306852650699708,-0.0311659159793625,-0.0054442872687234,0.020940072948387,-1.205391111266003,136.8719825744629,6.79938180876476,-1.9024463547977848,0.040939352548665,-0.0279941181821294,0.0213666096051557,0.020940072948387,1.020369396888923,81718710.0,22412243.884888068,1.0455182173091082,0.1659668714611873,0.2380977222864662,1.2602583658110764,0.0218932277393203,-0.0473167464117076,-0.1335672109386192,-0.0004258597348065,AAPL,0,0
2022-12-28,38.400001525878906,41.29999923706055,38.09999847412109,40.09999847412109,2974430,-0.0471463460831624,-0.0482939506910268,-0.0308015870007722,0.0591600219481597,-0.2762804769868523,58.304999923706056,12.284927218695069,-1.6202780890338482,0.0833333498901786,-0.0423939404720748,0.0576354875154339,0.0591600219481597,0.9742303267895728,3326779.0,1741185.164191177,0.8940870433533457,-0.2023615909705241,0.3721910825087076,0.2470187948054268,0.0528942091083491,-0.2440944467994276,-0.3286713109493747,-0.0039645799199433,AMC,0,0
2022-12-28,17.920000076293945,18.700000762939453,16.979999542236328,18.290000915527344,5672000,-0.0153846524674697,-0.0155042241982399,-0.0164028622900682,0.0516037111352787,0.0197313293985632,22.090499877929688,2.780091774350113,-1.5001302619265715,0.095982210568095,-0.0202296785518083,0.0447155014506897,0.0516037111352787,0.8665171645013746,5706745.0,2240891.362239345,0.9939115905827228,-0.0155049908199382,0.3399480274037325,0.0196111969868375,0.0512895266144362,-0.1154985254764254,-0.1466666630336216,-0.0014403951114254,GME,0,0
2022-12-28,228.0380401611328,233.08437961165023,227.6880046259404,230.33271426152407,17457100,-0.0102548785410421,-0.0103078220719925,-0.0010112742786486,0.0211588121519053,-0.4368678258510408,239.8128303527832,6.809605618122956,-1.7291442194997595,0.0236643631119471,-0.0099624324219348,0.0137354200687186,0.0211588121519053,0.649158372885399,29862185.0,15498341.440679034,0.5845888370191263,-0.8004137118466073,0.0460493989909278,0.2553880542453342,0.0123692053885884,-0.0300662125291083,-0.0871478783444605,-7.603220629518605e-05,MSFT,0,0
2022-12-28,6510.490234375,6572.1201171875,6505.669921875,6561.5,40109400,-0.0061321944532068,-0.0061510735774902,-0.0011495142441659,0.010464641883176,-0.4761443597082443,6614.738037109375,107.90802378381824,-0.9660801771629504,0.0102066346650282,-0.0077741012916253,0.0119098415567105,0.010464641883176,1.138103118068286,75123695.0,29328282.241629977,0.5339114376629105,-1.1938747285478255,0.2149540636898685,0.2542189196269147,0.005587191992474,0.0093110160031266,-0.0347650766603837,4.31383694436471e-05,index_FCHI,0,0
2022-12-29,127.44695281982422,128.30242867918332,125.5983306446105,125.8539861302219,75703700,0.0283244138608946,0.0279306949345043,-0.0064577724834107,0.0185399700735937,1.8760648591253843,135.96635246276855,6.787582388587304,-1.255144933086768,0.0212174396856368,0.0126572605173909,0.0231457234932416,0.0185399700735937,1.248422915536839,79934850.0,21320309.74257861,0.9470675181100608,-0.198456310020206,-0.1139382291803217,1.7767600899453786,0.0175586034434332,-0.0431154973028075,-0.0949653897839996,0.0008691421472731,AAPL,0,0
2022-12-29,41.400001525878906,41.900001525878906,38.59999847412109,39.0,2122530,0.0781249968955914,0.0752234183581361,-0.0255494421910848,0.0639886802852659,1.620199676325383,56.75999984741211,12.374948489346256,-1.2412171521163755,0.0797102157036155,0.0615385006635617,0.0724033935530928,0.0639886802852659,1.131503153843984,3208336.5,1738361.8633745348,0.661567139232434,-0.6246147726067895,-0.2864078159512915,1.0718708648518993,0.0423328081595822,-0.2188678957381338,-0.2799999734629755,0.0036833081413855,AMC,0,0
2022-12-29,18.32999992370605,18.56999969482422,17.75,18.1200008392334,3442800,0.022879455673356,0.0226216458851096,-0.0164502932054497,0.0515652087592072,0.762718697842628,21.69649991989136,2.723346065496964,-1.236163129921933,0.0447353899747549,0.0115893529109536,0.0465484092002916,0.0515652087592072,0.9027096044090044,5692330.0,2255150.897067227,0.6048138459997927,-0.9975075295074326,-0.3930183356840621,0.4613028290581537,0.0311873522294383,-0.1084630155720735,-0.1292161240825926,0.0003519924741794,GME,0,0
2022-12-29,234.3386993408203,235.22351357854703,229.12706662796964,229.12706662796964,19770700,0.0276298602427709,0.027255044066881,-0.002710952512451,0.0167734787890702,1.8088562984914136,239.1258888244629,6.622397892786816,-0.7228785647049137,0.0260155363485685,0.0227456004633129,0.019653359905823,0.0167734787890702,1.1716925363526418,28471010.0,15065610.048888115,0.6944151261230282,-0.5774947029537717,0.132530603593953,1.256097174655349,0.0116477573888341,-0.0139916737445338,-0.0630198460076174,0.0002833408608955,MSFT,0,0
2022-12-29,6573.47021484375,6577.080078125,6474.72998046875,6486.64990234375,41261600,0.0096736156881427,0.0096271258440386,-0.0011875001309405,0.0104216747517742,1.042166070020007,6606.484057617187,104.18854522254932,-0.3168663378773446,0.0155701774422176,0.013384460978637,0.0082777394388167,0.0104216747517742,0.7942811146939263,70305345.0,26276127.888986845,0.5868913665099005,-1.1053281945766884,0.0287264332051837,0.6116382689642945,0.0061163909363905,-0.00102884078546,-0.0233731587682479,5.932049246528408e-05,index_FCHI,0,0
2022-12-30,127.76160430908205,127.78127473228464,125.30333405560762,126.26698223669044,77034200,0.0024688820116607,0.0024658393294535,-0.006428894168002,0.0185541037084366,0.4795583941689915,135.06268997192382,6.605231850573737,-1.1053488852488338,0.019395034134687,0.0118369984450083,0.0217686012686662,0.0185541037084366,1.1732499511020784,80224040.0,21235370.226369165,0.960238352493841,-0.1502135336467548,0.0175750987071965,0.4604903623414244,0.017816361976989,-0.0173938509372093,-0.0481319512330709,-6.992963587199682e-05,AAPL,0,0
2022-12-30,40.70000076293945,40.900001525878906,39.0,40.400001525878906,1845080,-0.0169082303656894,-0.0170528064942562,-0.0328955407769446,0.0526117537736236,0.3038733603149764,54.71000003814697,11.382160055403508,-1.230873507929322,0.0466830832988339,0.0074257234091532,0.0714576952554007,0.0526117537736236,1.3582078172658314,2817048.0,872033.0490818798,0.6549693153968268,-1.1145999581361472,-0.1307166447588491,0.1990277267728334,0.0344590843509367,-0.1710793884364168,-0.2732142720903668,0.0013209554448294,AMC,0,0
2022-12-30,18.459999084472656,18.57999992370605,17.899999618530273,17.950000762939453,2669500,0.007092152826388,0.0070671217901387,-0.0168396789075489,0.0513451067435593,0.466097613808914,21.289499855041505,2.5550085166395227,-1.1074330093781264,0.0368364213922279,0.028412161551891,0.0471865387633157,0.0513451067435593,0.9190075112510075,5445045.0,2303835.252582771,0.490262247603096,-1.2047497740510775,-0.2246136865342163,0.228510063748398,0.0251725674355182,-0.0681474213964854,-0.1030126747858425,-0.00016226459622,GME,0,0
2022-12-30,233.18161010742188,233.3177342092285,230.1090777107405,231.616175518438,21938500,-0.0049376788240834,-0.0049499094373383,-0.0028696491485552,0.0167790590676171,-0.1232506344482334,238.40297012329103,6.430434726921412,-0.8119762096347244,0.0137603325451344,0.0067587446579664,0.0153495425279499,0.0167790590676171,0.9148035337436676,28265860.0,15128239.46060029,0.7761483287612689,-0.4182482711540137,0.1096471040479092,0.0956607739457624,0.0130230386535176,0.0068432283624559,-0.0369061840333589,0.0001364273758331,MSFT,0,0
2022-12-30,6473.759765625,6540.509765625,6470.64013671875,6533.1201171875,42838300,-0.0151686165693107,-0.0152848367980843,-0.0020603503122579,0.0108379626759557,-1.209476969886024,6592.47353515625,102.13187617127709,-1.162357669139115,0.0107927435425161,-0.0090860646211498,0.0100756165507278,0.0108379626759557,0.9296596465570792,68605610.0,26923194.206911072,0.62441395098739,-0.9570673450546828,0.0382122845454369,0.7552142933947887,0.0067673750951474,-0.006782855361638,-0.0075137179081122,0.0001467353672123,index_FCHI,0,0
2023-01-02,6594.56982421875,6601.10986328125,6518.2099609375,6521.06982421875,47388200,0.0186614985676853,0.0184895092276978,-0.0010405100112785,0.0117881634382587,1.671338260803259,6585.089526367187,95.88052207821808,0.0988761601008886,0.0125709340492988,0.0112711567244728,0.0134110126837457,0.0117881634382587,1.1376676913233124,67276435.0,27297926.257622626,0.7043803673604286,-0.7285621190527777,0.1062110307832009,1.1772578581281394,0.0083033508931454,0.0137849810483157,0.0219972234552499,0.0002830691163819,index_FCHI,0,0
2023-01-03,122.98271942138672,128.7154174535332,122.09773792777466,128.10576937065363,112117500,-0.0374047031855846,-0.0381222080440177,-0.0081305694221268,0.0197791461016572,-1.4800504335728069,133.944665145874,6.665660437275487,-1.6445400763570646,0.0538098324455145,-0.0399907824170212,0.0265419331570364,0.0197791461016572,1.341915015977988,82557545.0,22073819.70826866,1.3580527376389402,1.339140909487772,0.4554249930550327,2.009986543157251,0.0268611235115162,-0.0514939467067293,-0.0701804853158045,9.234779884639886e-05,AAPL,0,0
2023-01-03,39.29999923706055,43.900001525878906,38.70000076293945,41.400001525878906,2210050,-0.0343980712441096,-0.0350036117319925,-0.0346154443391501,0.052038910390067,0.0041771261813725,52.59000015258789,9.948916852435447,-1.3358239004956618,0.1323155436103868,-0.0507246910970681,0.0605929960932259,0.052038910390067,1.16437864742056,2753722.5,867594.3525205281,0.8025681600088608,-0.6266436594711884,0.1978071411537711,0.0033524284735089,0.041764772560622,-0.1068181991577148,-0.2598869987498424,-0.0005816105127308,AMC,0,0
